time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
312,0.09698630136986301,0.00011829880049538897,0.00011829883485821179,1.4350564506894255e-10,0.00023659720390045418,1.4406640537749032e-10,1.900506061696714e-10,7.482909404002344e-15
313,0.09698630136986301,0.00012742985330888674,0.00012742988767254368,1.433883299011109e-10,0.00025485930999065936,1.439481640848683e-10,1.898537333858761e-10,7.482909404002344e-15
314,0.09698630136986301,0.00011740580202715215,0.00011740583638990129,1.435169143059774e-10,0.00023481120691950434,1.4407776335209813e-10,1.9006948898749218e-10,7.482909404002344e-15
315,0.09698630136986301,0.00010710543324219755,0.00010710546760417807,1.4364645782141595e-10,0.0002142104688386303,1.4420832262799243e-10,1.9028620136075546e-10,7.482909404002344e-15
316,0.09698630136986301,0.00010747507944877109,0.00010747511381077696,1.436417864273863e-10,0.00021494976127019256,1.4420361476341624e-10,1.9027839730521606e-10,7.482909404002344e-15
317,0.09698630136986301,0.00011495810422359153,0.00011495813858614502,1.4354771276166805e-10,0.0002299158111908511,1.441088040549662e-10,1.9012106946462363e-10,7.482909404002344e-15
318,0.09698630136986301,0.00012191939722743523,0.00012191943159057049,1.4345966845367065e-10,0.00024383839754604057,1.440200662542341e-10,1.89973514991556e-10,7.482909404002344e-15
319,0.09698630136986301,0.00013031669558006718,0.00013031672994402192,1.4335000946814514e-10,0.00026063299468438993,1.4390954055214874e-10,1.8978931133865508e-10,7.482909404002344e-15
320,0.09698630136986301,0.00013549049488266378,0.00013549052924719868,1.4327909152477682e-10,0.00027098059356977264,1.4383806150889038e-10,1.8966995192559242e-10,7.482909404002344e-15
321,0.09698630136986301,0.000139430811564033,0.0001394308459290528,1.4322263611697344e-10,0.0002788612271555946,1.4378115963871565e-10,1.8957481908599573e-10,7.482909404002344e-15
322,0.09698630136986301,0.00012485696120398914,0.00012485699556739516,1.4342189181620413e-10,0.0002497135256483139,1.4398199129485954e-10,1.899101104192057e-10,7.482909404002344e-15
323,0.09698630136986301,0.0001298810694836629,0.00012988110384757156,1.4335584266228684e-10,0.00025976174246853805,1.4391541989341757e-10,1.8979912122456853e-10,7.482909404002344e-15
324,0.09698630136986301,0.0001288965392287687,0.00012889657359257473,1.4336895738579673e-10,0.0002577926819069435,1.4392863835920007e-10,1.8982117220745664e-10,7.482909404002344e-15
325,0.09698630136986301,0.00012544131290113193,0.0001254413472645938,1.4341431229812084e-10,0.0002508822290725322,1.4397435188139753e-10,1.8989738218499006e-10,7.482909404002344e-15
326,0.09698630136986301,0.00012238420781611356,0.0001223842421792906,1.434537238215684e-10,0.00024476801874686796,1.4401407470200127e-10,1.8996354120641804e-10,7.482909404002344e-15
327,0.09698630136986301,0.000120996003402952,0.00012099603776600542,1.434714463212023e-10,0.00024199160985057517,1.4403193705209376e-10,1.8999327152168512e-10,7.482909404002344e-15
328,0.09698630136986301,0.00012215294828808954,0.00012215298265124574,1.4345668288185467e-10,0.00024430549967913677,1.4401705711898464e-10,1.8996850603370148e-10,7.482909404002344e-15
329,0.09698630136986301,0.00012286428441086585,0.00012286431877408648,1.4344757189576477e-10,0.00024572817196066274,1.4400787420958816e-10,1.8995321815602414e-10,7.482909404002344e-15
330,0.09698630136986301,0.00012934950054348363,0.00012934953490733662,1.4336293512368385e-10,0.00025869860456016237,1.439225684606779e-10,1.8981104720679288e-10,7.482909404002344e-15
331,0.09698630136986301,0.00013442501414011727,0.0001344250485045276,1.432939667416467e-10,0.0002688496320259043,1.4385305441074937e-10,1.8969500179521533e-10,7.482909404002344e-15
332,0.09698630136986301,0.00014008857184873963,0.00014008860621384425,1.432129673655406e-10,0.0002801767477632158,1.4377141446736324e-10,1.895585170430368e-10,7.482909404002344e-15
333,0.09698630136986301,0.00014529460556483484,0.0001452946399306516,1.4313352950255597e-10,0.0002905888155093276,1.4369134945318216e-10,1.8942448948635716e-10,7.482909404002344e-15
334,0.09698630136986301,0.00012727145472817542,0.0001272714890918165,1.4339041099483045e-10,0.0002545425128210169,1.4395026163432365e-10,1.8985723043798275e-10,7.482909404002344e-15
335,0.09698630136986301,0.00012663910458410568,0.0001266391389476841,1.433986986600922e-10,0.0002532778125001442,1.439586148258341e-10,1.8987115533574665e-10,7.482909404002344e-15
336,0.09698630136986301,0.00021827954705130954,0.0002182795815869834,1.3567738462167742e-10,0.000436558728073735,1.3617936300977326e-10,1.7676706030245803e-10,7.482909404002344e-15
337,0.09698630136986301,0.00022447744510476232,0.0002244775110257166,4.3278107515750625e-11,0.00046348758345853713,4.3315302841146977e-11,4.5679215952880636e-11,7.482909404002344e-15
338,0.09698630136986301,0.00022447744940670106,0.00022447752068015828,4.057143316567754e-11,0.0004867882793847963,4.06022244120272e-11,4.253003753627566e-11,7.482909404002344e-15
339,0.09698630136986301,0.00022447744977665364,0.0002244775214115923,4.036976220265943e-11,0.0004936975859429571,4.0400041889107536e-11,4.229336048086097e-11,7.482909404002344e-15
340,0.09698630136986301,0.00022447744978387242,0.00022447752143203186,4.0366078302530294e-11,0.0004937561854069651,4.039634881368851e-11,4.2289082271776294e-11,7.482909404002344e-15
341,0.09698630136986301,0.00022447744976014745,0.00022447752136533805,4.037816655565418e-11,0.0004935631350814536,4.040846721416488e-11,4.230312340196729e-11,7.482909404002344e-15
342,0.09698630136986301,0.00022447744976788358,0.00022447752138693363,4.0374230846309e-11,0.0004936262367052076,4.040452167686635e-11,4.229855100848076e-11,7.482909404002344e-15
343,0.09698630136986301,0.00022447745009569138,0.00022447752247056635,4.0199866837704865e-11,0.0004964087366388251,4.0229735150570306e-11,4.209668599579026e-11,7.482909404002344e-15
344,0.09698630136986301,0.00022447744997044697,0.00022447752285615152,4.0157343518454375e-11,0.0005097904342564083,4.0187080688179974e-11,4.2029322603880084e-11,7.482909404002344e-15
345,0.09698630136986301,0.00022447745006891218,0.0002244775226283449,4.009661682870227e-11,0.0005200556113921687,4.0126083986989136e-11,4.1942218076557285e-11,7.482909404002344e-15
346,0.09698630136986301,0.00022447744962375457,0.00022447752100726947,4.044681692745662e-11,0.0004924008388383658,4.047729086478641e-11,4.238302044958425e-11,7.482909404002344e-15
347,0.09698630136986301,0.00022447745030593352,0.00022447752367944006,4.005543082042617e-11,0.0005011282088776902,4.008497079502656e-11,4.1927820563569964e-11,7.482909404002344e-15
348,0.09698630136986301,0.00022447744968868212,0.0002244775211724991,4.041428497413187e-11,0.0004929691980931171,4.044467637496579e-11,4.234512487274851e-11,7.482909404002344e-15
349,0.09698630136986301,0.00022447744945285986,0.00022447752083310356,4.0554473494697383e-11,0.00048600946353847873,4.0585219481342775e-11,4.251081009531306e-11,7.482909404002344e-15
350,0.09698630136986301,0.00022447744918739507,0.0002244775193887463,4.0869228269764947e-11,0.0004781415280555825,4.090051304049773e-11,4.286798516115544e-11,7.482909404002344e-15
351,0.09698630136986301,0.0002244774249152286,0.0002244774811083158,5.180193960388705e-11,0.00045572609325510654,5.186348614892803e-11,5.601506824988842e-11,7.482909404002344e-15
352,0.09698630136986301,0.0002135058542620524,0.00021350588870369607,1.3848262861284947e-10,0.00042701133131328186,1.390054270023905e-10,1.815331465550472e-10,7.482909404002344e-15
353,0.09698630136986301,0.00020066296698017014,0.00020066300136792686,1.4104873959678943e-10,0.00040132554657400417,1.4159066815090858e-10,1.8589138925784785e-10,7.482909404002344e-15
354,0.09698630136986301,0.0001913005171812935,0.0001913005515598118,1.4179557424682848e-10,0.0003826006440253737,1.4234311360604655e-10,1.8715846736915122e-10,7.482909404002344e-15
355,0.09698630136986301,0.00018948410091362738,0.0001894841352910532,1.4190004960246432e-10,0.0003789678110775386,1.4244837775629084e-10,1.8733563353336226e-10,7.482909404002344e-15
356,0.09698630136986301,0.00018965650431031938,0.00018965653868784302,1.4189053335513064e-10,0.0003793126179084937,1.424387896059605e-10,1.8731949715424454e-10,7.482909404002344e-15
357,0.09698630136986301,0.0001978470199087809,0.0001978470542928593,1.4132040144947327e-10,0.0003956936513573459,1.4186436648978676e-10,1.86352404382852e-10,7.482909404002344e-15
358,0.09698630136986301,0.00018456337064556434,0.0001845634050205981,1.4214187411105571e-10,0.0003691263495867762,1.4269203375720768e-10,1.877456182189402e-10,7.482909404002344e-15
359,0.09698630136986301,0.00020327431081150848,0.00020327434520387626,1.4074284286058674e-10,0.0004065482354466517,1.412824824511647e-10,1.8537214953504694e-10,7.482909404002344e-15
360,0.09698630136986301,0.0002164384129337281,0.00021643844741884113,1.3706165324727836e-10,0.0004328764543139513,1.3757389712456191e-10,1.791186945158427e-10,7.482909404002344e-15
361,0.09698630136986301,0.0002244774485567594,0.0002244775174404676,4.141756923398209e-11,0.00046932464036792424,4.144992704762825e-11,4.3491783472346637e-11,7.482909404002344e-15
362,0.09698630136986301,0.0002244774496379327,0.0002244775210425571,4.0439728723577995e-11,0.0004925282441122148,4.0470184616216986e-11,4.237475816201664e-11,7.482909404002344e-15
363,0.09698630136986301,0.0002244774495191675,0.0002244775210361778,4.0528491102566424e-11,0.0004851974158790804,4.0559168529054236e-11,4.248122341144004e-11,7.482909404002344e-15
364,0.09698630136986301,0.0002244774497749128,0.0002244775213224401,4.0500216751279784e-11,0.0004797618921975921,4.053069829407219e-11,4.244673929334915e-11,7.482909404002344e-15
365,0.09698630136986301,0.00022447744942085342,0.00022447752072887593,4.056641480973306e-11,0.00048651467493769374,4.0597192580208245e-11,4.252436422948105e-11,7.482909404002344e-15
366,0.09698630136986301,0.00022447744991676064,0.00022447752183344372,4.0297176002993907e-11,0.0004948323871932504,4.032727692848545e-11,4.2209190479681294e-11,7.482909404002344e-15
367,0.09698630136986301,0.00022447745030943012,0.00022447752361656447,4.0060266929076456e-11,0.0005003571239372124,4.008981739087933e-11,4.1934213465480865e-11,7.482909404002344e-15
368,0.09698630136986301,0.0002244774502801109,0.00022447752368112196,4.0058670249905865e-11,0.000502290732200415,4.0088217234794305e-11,4.192996698406725e-11,7.482909404002344e-15
369,0.09698630136986301,0.00022447745030313034,0.0002244775235307234,4.0068507872023186e-11,0.0004997721504756185,4.0098076408633785e-11,4.1944198589563e-11,7.482909404002344e-15
370,0.09698630136986301,0.00022447744984935292,0.0002244775219331969,4.03980876790151e-11,0.00048214554102656617,4.0428413382059976e-11,4.23321203014081e-11,7.482909404002344e-15
371,0.09698630136986301,0.0002244774503080184,0.00022447752358814853,4.0062885731733586e-11,0.0005001363005483332,4.009244191848723e-11,4.193742929833734e-11,7.482909404002344e-15
372,0.09698630136986301,0.00022447745030969307,0.0002244775236274658,4.005930482936522e-11,0.0005004534349380352,4.00888531936777e-11,4.1933013232380546e-11,7.482909404002344e-15
373,0.09698630136986301,0.00022447745015055957,0.0002244775226978564,4.0168441129642234e-11,0.0004969799595445655,4.019823613399037e-11,4.206038946051523e-11,7.482909404002344e-15
374,0.09698630136986301,0.00022447744991302505,0.00022447752182144746,4.02991451469392e-11,0.0004948017667959931,4.032925086430371e-11,4.221147057634302e-11,7.482909404002344e-15
375,0.09698630136986301,0.00022447744939617866,0.000224477520521711,4.056285358417219e-11,0.0004895162305743947,4.059362611489083e-11,4.25188487464271e-11,7.482909404002344e-15
376,0.09698630136986301,0.00022447744971789514,0.00022447752109835611,4.0539464520889265e-11,0.00047952080637033963,4.0570026300326595e-11,4.2491284472917e-11,7.482909404002344e-15
377,0.09698630136986301,0.00022447744897386405,0.00022447751881472756,4.099160476484856e-11,0.00047772148715740227,4.102317535208197e-11,4.300881589241359e-11,7.482909404002344e-15
378,0.09698630136986301,0.00022447744826086926,0.00022447751667038042,4.160788091456457e-11,0.0004690387471051454,4.1640656800438944e-11,4.370997622900691e-11,7.482909404002344e-15
379,0.09698630136986301,0.00022447744761473648,0.0002244775159040922,4.17006970375896e-11,0.00047439494656642886,4.173408157874829e-11,4.3835235482502855e-11,7.482909404002344e-15
380,0.09698630136986301,0.00022447744759728438,0.0002244775158709358,4.1711125332490715e-11,0.0004742622239577304,4.174453584990479e-11,4.3847346654499437e-11,7.482909404002344e-15
381,0.09698630136986301,0.00022447744838725433,0.00022447751735767843,4.142093727161594e-11,0.0004708049140508628,4.145344234333498e-11,4.350138687952892e-11,7.482909404002344e-15
382,0.09698630136986301,0.0002078688589129151,0.00020786889331829157,1.4001440844569595e-10,0.00041573733453413245,1.4054860960443782e-10,1.8413526549827786e-10,7.482909404002344e-15
383,0.09698630136986301,0.00019973604100858818,0.0001997360753950114,1.4114398410323133e-10,0.0003994716942542681,1.4168662619929809e-10,1.8605303405802656e-10,7.482909404002344e-15
384,0.09698630136986301,0.0002124300302245159,0.00021243006465608005,1.3886292986220965e-10,0.000424859681726691,1.393885562752826e-10,1.8217928170589947e-10,7.482909404002344e-15
385,0.09698630136986301,0.00022447744574696823,0.0002244775120614148,4.2986109840871965e-11,0.00046327877557391495,4.302246339743506e-11,4.533216036074023e-11,7.482909404002344e-15
386,0.09698630136986301,0.000224477449594936,0.00022447752125760113,4.0497915169181584e-11,0.00048444218640031117,4.0528512227516385e-11,4.24463459027849e-11,7.482909404002344e-15
387,0.09698630136986301,0.00022447744840632777,0.00022447751739585706,4.1412459781399726e-11,0.0004707659760120574,4.144494136662685e-11,4.349146659019651e-11,7.482909404002344e-15
388,0.09698630136986301,0.00022447740008607118,0.00022447744465014545,6.57842338559445e-11,0.00045171798401223083,6.588562382407452e-11,7.295348329351036e-11,7.482909404002344e-15
389,0.09698630136986301,0.00022379228710970762,0.00022379232314031277,1.3470674577457737e-10,0.0004475842133855316,1.3521045187130708e-10,1.764166070616086e-10,7.482909404002344e-15
390,0.09698630136986301,0.00022447743002203537,0.00022447748460457682,5.1660885756598253e-11,0.00045343562254382186,5.171942550020648e-11,5.564062145133787e-11,7.482909404002344e-15
391,0.09698630136986301,0.000224477448361306,0.00022447751692239383,4.1544858877606246e-11,0.0004691194358428087,4.157749379535362e-11,4.363758261785177e-11,7.482909404002344e-15
392,0.09698630136986301,0.00022447744983411562,0.00022447752189923577,4.0403265009006234e-11,0.0004823096645337885,4.0433606323324406e-11,4.2338081499143985e-11,7.482909404002344e-15
393,0.09698630136986301,0.00022447745012009183,0.00022447752256926181,4.018601468037471e-11,0.0004966542131256426,4.021585056680685e-11,4.208068734619174e-11,7.482909404002344e-15
394,0.09698630136986301,0.00022447744570034338,0.0002244775119830419,4.300806572543236e-11,0.00046329290822185186,4.3044480731592974e-11,4.5358138702564435e-11,7.482909404002344e-15
395,0.09698630136986301,0.00022447744773547153,0.0002244775161325091,4.163588141768306e-11,0.00047498421210511057,4.1669096721485295e-11,4.375946077509895e-11,7.482909404002344e-15
396,0.09698630136986301,0.00022447744529087665,0.00022447751116269222,4.313690653154503e-11,0.0004677115856066801,4.3173710909430775e-11,4.550706920158444e-11,7.482909404002344e-15
397,0.09698630136986301,0.00021835425169462549,0.00021835428623302733,1.3560831720142752e-10,0.00043670813763634536,1.3610978385960063e-10,1.766497619837447e-10,7.482909404002344e-15
398,0.09698630136986301,0.0002009827283550249,0.0002009827627432742,1.4101440161513616e-10,0.0004019650694594963,1.415560730269745e-10,1.8583310907425367e-10,7.482909404002344e-15
399,0.09698630136986301,0.00018627820996018683,0.00018627824433597683,1.4206359531697777e-10,0.0003725560285250189,1.4261316112706427e-10,1.876129206402107e-10,7.482909404002344e-15
400,0.09698630136986301,0.0001819079172280449,0.0001819079516020321,1.4225255399281238e-10,0.0003638154423148547,1.4280355514988723e-10,1.879332165896761e-10,7.482909404002344e-15
401,0.09698630136986301,0.0001819490669105216,0.00018194910128452402,1.422509271517957e-10,0.0003638977416862296,1.428019159225484e-10,1.8793045937406692e-10,7.482909404002344e-15
402,0.09698630136986301,0.0001827148990439551,0.0001827149334182462,1.4222016419354692e-10,0.0003654294060745253,1.4277091884393207e-10,1.8787832019615142e-10,7.482909404002344e-15
403,0.09698630136986301,0.0001806411338538363,0.00018064116822736817,1.4230139137486044e-10,0.0003612818753736644,1.4285276462397922e-10,1.880159843866415e-10,7.482909404002344e-15
404,0.09698630136986301,0.00018208677132292565,0.0001820868056969792,1.4224546395041755e-10,0.00036417315053260214,1.4279641112979057e-10,1.879212001386766e-10,7.482909404002344e-15
405,0.09698630136986301,0.0001835216391607519,0.00018352167353535875,1.4218672324700084e-10,0.0003670428864401187,1.4273722360648712e-10,1.8782163950406887e-10,7.482909404002344e-15
406,0.09698630136986301,0.00016332308514008045,0.00016332311950902493,1.4279856690979062e-10,0.0003266457759832283,1.4335376396228103e-10,1.8885813036995552e-10,7.482909404002344e-15
407,0.09698630136986301,0.0001689656912462675,0.00016896572561646617,1.4266356357854653e-10,0.00033793098872875166,1.4321771482719533e-10,1.8862955722319736e-10,7.482909404002344e-15
408,0.09698630136986301,0.00017296857540210895,0.00017296860977331364,1.4255427687146163e-10,0.0003459367574719335,1.4310758596113156e-10,1.884444574692442e-10,7.482909404002344e-15
409,0.09698630136986301,0.00018800988680806423,0.00018800992118469712,1.4197828406040324e-10,0.0003760193825575496,1.4252720379062263e-10,1.8746828541001408e-10,7.482909404002344e-15
410,0.09698630136986301,0.00019256383719227702,0.00019256387157164537,1.4171696320171943e-10,0.0003851272843577612,1.4226390985312375e-10,1.8702514572688934e-10,7.482909404002344e-15
411,0.09698630136986301,0.00019262812927624617,0.00019262816365566004,1.4171282028626802e-10,0.00038525586854206014,1.4225973571889007e-10,1.8701811912574562e-10,7.482909404002344e-15
412,0.09698630136986301,0.00019846146398334923,0.0001984614983681411,1.4126542499046688e-10,0.0003969225397237552,1.4180897757303518e-10,1.8625911786723374e-10,7.482909404002344e-15
413,0.09698630136986301,0.00020055211236763687,0.0002005521467552269,1.4106046110312265e-10,0.00040110383730258966,1.4160247744717222e-10,1.859112832100576e-10,7.482909404002344e-15
414,0.09698630136986301,0.00020702295052530006,0.00020702298492761436,1.4017239415487821e-10,0.0004140455171328632,1.4070777364945928e-10,1.844035666792451e-10,7.482909404002344e-15
415,0.09698630136986301,0.00021000519023920542,0.00021000522465436204,1.3954890611856034e-10,0.00042000999903259477,1.40079638252107e-10,1.8334461753324768e-10,7.482909404002344e-15
416,0.09698630136986301,0.00021634466995096551,0.00021634470443415103,1.3711910313183139e-10,0.0004326889681194215,1.3763177339574627e-10,1.7921630951468893e-10,7.482909404002344e-15
417,0.09698630136986301,0.00021877033963811144,0.00021877037419306712,1.3519945400952304e-10,0.0004375403151576824,1.356978924038318e-10,1.7595549255168944e-10,7.482909404002344e-15
418,0.09698630136986301,0.00019892526147886487,0.00019892529586422548,1.412224338755294e-10,0.000397850134884709,1.417656640443284e-10,1.8618616513123082e-10,7.482909404002344e-15
419,0.09698630136986301,0.00020934244367099974,0.0002093424780827559,1.3970482788893721e-10,0.0004186845052776898,1.4023672154182446e-10,1.836094636240065e-10,7.482909404002344e-15
420,0.09698630136986301,0.00020377203729121736,0.00020377207168464074,1.4067717944025122e-10,0.00040754368866590833,1.4121632815381026e-10,1.8526067483398984e-10,7.482909404002344e-15
421,0.09698630136986301,0.00019325330799033674,0.00019325334237020535,1.4167177479692813e-10,0.00038650622613233795,1.4221838102403732e-10,1.8694850192355658e-10,7.482909404002344e-15
422,0.09698630136986301,0.00018144457996155397,0.00018144461433537167,1.4227069321747294e-10,0.00036288876771027297,1.4282183251862986e-10,1.8796395899739927e-10,7.482909404002344e-15
423,0.09698630136986301,0.00017427538838123784,0.00017427542275279698,1.4251564869014738e-10,0.0003485503835826921,1.43068660981283e-10,1.8837902139555257e-10,7.482909404002344e-15
424,0.09698630136986301,0.00017218126213068116,0.00017218129650167896,1.4257680621644204e-10,0.0003443621308401305,1.431302886128942e-10,1.8848261961127993e-10,7.482909404002344e-15
425,0.09698630136986301,0.00017040073011515767,0.00017040076448570434,1.4262584082371158e-10,0.00034080106661548175,1.431797009563817e-10,1.8856567166262925e-10,7.482909404002344e-15
426,0.09698630136986301,0.0001703030151690537,0.00017030304953957623,1.4262845861087038e-10,0.0003406056367129376,1.4318233893081423e-10,1.8857010523764605e-10,7.482909404002344e-15
427,0.09698630136986301,0.00017169385951298585,0.0001716938938838579,1.4259048685780458e-10,0.00034338732555072647,1.4314407456748627e-10,1.885057920990965e-10,7.482909404002344e-15
428,0.09698630136986301,0.00017344011133994125,0.00017344014571127222,1.4254052043153883e-10,0.00034687982940190823,1.4309372377420293e-10,1.88421154696106e-10,7.482909404002344e-15
429,0.09698630136986301,0.00017618959209594813,0.00017618962646805383,1.4245606511250002e-10,0.00035237879124733076,1.430086204200631e-10,1.8827807696403139e-10,7.482909404002344e-15
430,0.09698630136986301,0.00015639978729062645,0.0001563998216582328,1.4294120047553292e-10,0.00031279917972088113,1.43497509558939e-10,1.890994732244569e-10,7.482909404002344e-15
431,0.09698630136986301,0.00016135389786561333,0.00016135393223415693,1.4284139850176987e-10,0.0003227074012651155,1.4339692870247355e-10,1.8893062280387294e-10,7.482909404002344e-15
432,0.09698630136986301,0.00016115270837525848,0.0001611527427437621,1.4284566540804285e-10,0.0003223050222675513,1.434012288338758e-10,1.8893784372764457e-10,7.482909404002344e-15
433,0.09698630136986301,0.00017683606636439885,0.00017683610073669726,1.4243507328796377e-10,0.0003536717398670986,1.429874678238831e-10,1.8824251065436697e-10,7.482909404002344e-15
434,0.09698630136986301,0.00017795912772723942,0.00017795916209988334,1.4239748354772172e-10,0.0003559178627411638,1.4294959047503325e-10,1.881788193026752e-10,7.482909404002344e-15
435,0.09698630136986301,0.000177983334482883,0.00017798336885553454,1.4239665706154213e-10,0.0003559662762557135,1.4294875766917798e-10,1.881774188735531e-10,7.482909404002344e-15
436,0.09698630136986301,0.00018516941894781484,0.00018516945332310781,1.4211486684202141e-10,0.0003703384462978843,1.426648214899403e-10,1.8769983735604897e-10,7.482909404002344e-15
437,0.09698630136986301,0.00019341157941679506,0.00019341161379678247,1.4166115968297445e-10,0.0003868227690271775,1.422076859702185e-10,1.8693049708280204e-10,7.482909404002344e-15
438,0.09698630136986301,0.0002047205721272694,0.0002047206065228992,1.4054436037339752e-10,0.0004094407588637128,1.410825166165359e-10,1.8503517727654474e-10,7.482909404002344e-15
439,0.09698630136986301,0.00021060666814564185,0.00021060670256423106,1.3939696235638112e-10,0.00042121295544838053,1.399265629891168e-10,1.8308651510642464e-10,7.482909404002344e-15
440,0.09698630136986301,0.00021215063440567272,0.00021215066883495187,1.3895295393784586e-10,0.00042430088973136954,1.3947925003929114e-10,1.8233222624507545e-10,7.482909404002344e-15
441,0.09698630136986301,0.000215648453413594,0.0002156484878838456,1.37516004940627e-10,0.0004312965334631901,1.3803162169657685e-10,1.7989071114101412e-10,7.482909404002344e-15
442,0.09698630136986301,0.00020377875857472547,0.00020377879296816357,1.406762744890486e-10,0.00040755713123650584,1.4121541643854458e-10,1.8525913849221325e-10,7.482909404002344e-15
443,0.09698630136986301,0.0002198535351109595,0.00021985356972360884,1.338955208201632e-10,0.00043970671132308463,1.3438431672581326e-10,1.7374320476842414e-10,7.482909404002344e-15
444,0.09698630136986301,0.00022370434505544607,0.00022370438101162245,1.32099253923259e-10,0.00044740833952692155,1.3258326285202995e-10,1.7195844821253385e-10,7.482909404002344e-15
445,0.09698630136986301,0.00022198455359233267,0.00022198458848424413,1.2959082634338528e-10,0.00044396876562749764,1.3004821603773762e-10,1.6650382364207474e-10,7.482909404002344e-15
446,0.09698630136986301,0.00021756963339514835,0.00021756966790795968,1.3627696084161486e-10,0.0004351388983669445,1.3678338352192818e-10,1.7778550314884697e-10,7.482909404002344e-15
447,0.09698630136986301,0.00021300720984001364,0.00021300724427671298,1.3866595278874346e-10,0.0004260140417404351,1.3919011422548405e-10,1.8184462156755376e-10,7.482909404002344e-15
448,0.09698630136986301,0.00020948896470060103,0.00020948899911307724,1.3967132914287558e-10,0.00041897754746975406,1.402029732157554e-10,1.835525644509692e-10,7.482909404002344e-15
449,0.09698630136986301,0.00020370653707121305,0.00020370657146449376,1.406859724657073e-10,0.00040741268819110237,1.4122518690423772e-10,1.8527560276409197e-10,7.482909404002344e-15
450,0.09698630136986301,0.0002042599755480837,0.0002042600099426084,1.406101674026089e-10,0.00040851956544485623,1.4114881530796864e-10,1.8514690554927183e-10,7.482909404002344e-15
451,0.09698630136986301,0.00020249650001955385,0.00020249653441039645,1.4084039401890957e-10,0.0004049926134767904,1.4138076315567597e-10,1.8553774947590717e-10,7.482909404002344e-15
452,0.09698630136986301,0.00020483913451856567,0.0002048391689144909,1.4052700133162423e-10,0.0004096778837150245,1.4106502790294202e-10,1.850057040406975e-10,7.482909404002344e-15
453,0.09698630136986301,0.00020389515181478036,0.0002038951862084752,1.4066052425603383e-10,0.0004077899177789472,1.41199548484739e-10,1.8523239906556348e-10,7.482909404002344e-15
454,0.09698630136986301,0.0001854362714911455,0.00018543630586655531,1.4210275178708132e-10,0.0003708721514323683,1.426526145164706e-10,1.8767930018461428e-10,7.482909404002344e-15
455,0.09698630136986301,0.00019296688717880973,0.0001929669215584672,1.416907524595438e-10,0.00038593338443433607,1.4223750162956547e-10,1.8698069034195603e-10,7.482909404002344e-15
456,0.09698630136986301,0.000167281783642754,0.00016728181801256044,1.4270595552511776e-10,0.00033456317335432684,1.4326043448451278e-10,1.8870134204965523e-10,7.482909404002344e-15
457,0.09698630136986301,0.00018036326318558163,0.00018036329755901693,1.4231179251981927e-10,0.000360726133996099,1.4286324508138738e-10,1.880336110622962e-10,7.482909404002344e-15
458,0.09698630136986301,0.00018387268555322347,0.0001838727199279717,1.4217182540098666e-10,0.00036774497928386785,1.4272221254266068e-10,1.877963875327186e-10,7.482909404002344e-15
459,0.09698630136986301,0.00017651677643842147,0.00017651681081062417,1.424454983335692e-10,0.0003530331599739906,1.4299797269813813e-10,1.8826017390913686e-10,7.482909404002344e-15
460,0.09698630136986301,0.00017533068313978656,0.0001753307175116428,1.4248326218338125e-10,0.0003506609732276436,1.4303602596137066e-10,1.883241547344891e-10,7.482909404002344e-15
461,0.09698630136986301,0.00018168447462207663,0.0001816845089959816,1.422613422991428e-10,0.00036336855706822855,1.4281241037738428e-10,1.8794811114032502e-10,7.482909404002344e-15
462,0.09698630136986301,0.0001884422093390165,0.00018844224371587418,1.4195590549897626e-10,0.0003768840277078004,1.4250465592723305e-10,1.874303424307504e-10,7.482909404002344e-15
463,0.09698630136986301,0.00019566311924850736,0.00019566315363036752,1.4149941650364277e-10,0.00039132584932947745,1.4204472596882104e-10,1.8665612858525894e-10,7.482909404002344e-15
464,0.09698630136986301,0.000203627208792681,0.00020362724318579036,1.406965593184586e-10,0.00040725403159214287,1.4123585289372973e-10,1.852935759590388e-10,7.482909404002344e-15
465,0.09698630136986301,0.0002176629249061475,0.00021766295942167904,1.3620355744331428e-10,0.0004353254816819601,1.3670943585079238e-10,1.7766080566473545e-10,7.482909404002344e-15
466,0.09698630136986301,0.00020122857260318318,0.00020122860699182347,1.4098745530450052e-10,0.00040245675806237387,1.4152892496484965e-10,1.8578737324045007e-10,7.482909404002344e-15
467,0.09698630136986301,0.00021187925197118523,0.0002118792863983587,1.3903731823558715e-10,0.0004237581245273032,1.395642420138969e-10,1.8247555236579808e-10,7.482909404002344e-15
468,0.09698630136986301,0.0002151372575596033,0.00021513729202169338,1.3777786770716516e-10,0.0004302741407124063,1.3829542917471277e-10,1.8033566355400078e-10,7.482909404002344e-15
469,0.09698630136986301,0.00021561092378432064,0.00021561095825393777,1.3753602352926873e-10,0.00043122147412490706,1.380517889320113e-10,1.799247263569585e-10,7.482909404002344e-15
470,0.09698630136986301,0.0002130961831819401,0.00021309621761948506,1.3863417885406203e-10,0.00042619198855058023,1.391581040199858e-10,1.817906370996853e-10,7.482909404002344e-15
